claim_id,split,variant,image_path,class_label
CLM-00348,train,0,sample_claims/cards/train/likely_invalid/CLM-00348_var0.png,Likely Invalid
CLM-00348,train,1,sample_claims/cards/train/likely_invalid/CLM-00348_var1.png,Likely Invalid
CLM-01701,train,1,sample_claims/cards/train/likely_invalid/CLM-01701_var1.png,Likely Invalid
CLM-01701,train,0,sample_claims/cards/train/likely_invalid/CLM-01701_var0.png,Likely Invalid
CLM-00239,train,1,sample_claims/cards/train/likely_valid/CLM-00239_var1.png,Likely Valid
CLM-00229,train,0,sample_claims/cards/train/manual_review/CLM-00229_var0.png,Manual Review Required
CLM-01058,train,0,sample_claims/cards/train/likely_valid/CLM-01058_var0.png,Likely Valid
CLM-00239,train,0,sample_claims/cards/train/likely_valid/CLM-00239_var0.png,Likely Valid
CLM-00229,train,1,sample_claims/cards/train/manual_review/CLM-00229_var1.png,Manual Review Required
CLM-01058,train,1,sample_claims/cards/train/likely_valid/CLM-01058_var1.png,Likely Valid
CLM-00686,train,0,sample_claims/cards/train/likely_invalid/CLM-00686_var0.png,Likely Invalid
CLM-00686,train,1,sample_claims/cards/train/likely_invalid/CLM-00686_var1.png,Likely Invalid
CLM-01081,train,0,sample_claims/cards/train/likely_invalid/CLM-01081_var0.png,Likely Invalid
CLM-01081,train,1,sample_claims/cards/train/likely_invalid/CLM-01081_var1.png,Likely Invalid
CLM-01255,train,0,sample_claims/cards/train/likely_valid/CLM-01255_var0.png,Likely Valid
CLM-01255,train,1,sample_claims/cards/train/likely_valid/CLM-01255_var1.png,Likely Valid
CLM-01641,train,0,sample_claims/cards/train/likely_valid/CLM-01641_var0.png,Likely Valid
CLM-01641,train,1,sample_claims/cards/train/likely_valid/CLM-01641_var1.png,Likely Valid
CLM-01467,train,0,sample_claims/cards/train/likely_valid/CLM-01467_var0.png,Likely Valid
CLM-01467,train,1,sample_claims/cards/train/likely_valid/CLM-01467_var1.png,Likely Valid
CLM-01946,train,1,sample_claims/cards/train/likely_invalid/CLM-01946_var1.png,Likely Invalid
CLM-01946,train,0,sample_claims/cards/train/likely_invalid/CLM-01946_var0.png,Likely Invalid
CLM-00998,train,0,sample_claims/cards/train/likely_valid/CLM-00998_var0.png,Likely Valid
CLM-00998,train,1,sample_claims/cards/train/likely_valid/CLM-00998_var1.png,Likely Valid
CLM-02405,train,0,sample_claims/cards/train/likely_invalid/CLM-02405_var0.png,Likely Invalid
CLM-02405,train,1,sample_claims/cards/train/likely_invalid/CLM-02405_var1.png,Likely Invalid
CLM-01335,train,0,sample_claims/cards/train/manual_review/CLM-01335_var0.png,Manual Review Required
CLM-01335,train,1,sample_claims/cards/train/manual_review/CLM-01335_var1.png,Manual Review Required
CLM-02073,train,0,sample_claims/cards/train/likely_valid/CLM-02073_var0.png,Likely Valid
CLM-02073,train,1,sample_claims/cards/train/likely_valid/CLM-02073_var1.png,Likely Valid
CLM-00152,train,0,sample_claims/cards/train/likely_valid/CLM-00152_var0.png,Likely Valid
CLM-00152,train,1,sample_claims/cards/train/likely_valid/CLM-00152_var1.png,Likely Valid
CLM-00388,train,0,sample_claims/cards/train/likely_invalid/CLM-00388_var0.png,Likely Invalid
CLM-00388,train,1,sample_claims/cards/train/likely_invalid/CLM-00388_var1.png,Likely Invalid
CLM-01878,train,1,sample_claims/cards/train/manual_review/CLM-01878_var1.png,Manual Review Required
CLM-01878,train,0,sample_claims/cards/train/manual_review/CLM-01878_var0.png,Manual Review Required
CLM-01163,train,1,sample_claims/cards/train/likely_invalid/CLM-01163_var1.png,Likely Invalid
CLM-01163,train,0,sample_claims/cards/train/likely_invalid/CLM-01163_var0.png,Likely Invalid
CLM-02323,train,0,sample_claims/cards/train/likely_valid/CLM-02323_var0.png,Likely Valid
CLM-02323,train,1,sample_claims/cards/train/likely_valid/CLM-02323_var1.png,Likely Valid
CLM-02185,train,0,sample_claims/cards/train/likely_valid/CLM-02185_var0.png,Likely Valid
CLM-02185,train,1,sample_claims/cards/train/likely_valid/CLM-02185_var1.png,Likely Valid
CLM-01424,train,1,sample_claims/cards/train/likely_valid/CLM-01424_var1.png,Likely Valid
CLM-02300,train,1,sample_claims/cards/train/likely_valid/CLM-02300_var1.png,Likely Valid
CLM-02300,train,0,sample_claims/cards/train/likely_valid/CLM-02300_var0.png,Likely Valid
CLM-01424,train,0,sample_claims/cards/train/likely_valid/CLM-01424_var0.png,Likely Valid
CLM-01202,train,0,sample_claims/cards/train/likely_valid/CLM-01202_var0.png,Likely Valid
CLM-02388,train,0,sample_claims/cards/train/likely_invalid/CLM-02388_var0.png,Likely Invalid
CLM-02388,train,1,sample_claims/cards/train/likely_invalid/CLM-02388_var1.png,Likely Invalid
CLM-01202,train,1,sample_claims/cards/train/likely_valid/CLM-01202_var1.png,Likely Valid
CLM-01711,train,0,sample_claims/cards/train/likely_invalid/CLM-01711_var0.png,Likely Invalid
CLM-01711,train,1,sample_claims/cards/train/likely_invalid/CLM-01711_var1.png,Likely Invalid
CLM-01699,train,0,sample_claims/cards/train/likely_valid/CLM-01699_var0.png,Likely Valid
CLM-01699,train,1,sample_claims/cards/train/likely_valid/CLM-01699_var1.png,Likely Valid
CLM-01523,train,0,sample_claims/cards/train/likely_valid/CLM-01523_var0.png,Likely Valid
CLM-01523,train,1,sample_claims/cards/train/likely_valid/CLM-01523_var1.png,Likely Valid
CLM-01069,train,1,sample_claims/cards/train/likely_invalid/CLM-01069_var1.png,Likely Invalid
CLM-01069,train,0,sample_claims/cards/train/likely_invalid/CLM-01069_var0.png,Likely Invalid
CLM-00004,train,0,sample_claims/cards/train/likely_invalid/CLM-00004_var0.png,Likely Invalid
