claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-01995,PRD-38818,Heavy-Duty Clothes Dryer,Appliances,LG,LG-APP-184,SNLG369404,SNLG369404,SNLG369404,2023-01-06,932.91,Sears Appliance Outlet,2023-01-06,2026-01-05,LG Care Protection,Standard,2023-07-04,2023-07-17,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,5,916,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00775,PRD-63895,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-784,SNKI188716,SNKI188716,SNKI188716,2024-03-10,1660.69,Sears Appliance Outlet,2024-03-10,2027-03-10,KitchenAid Care Protection,Standard,2027-02-07,2027-02-08,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,34,31,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00062,PRD-37498,Electric Range Oven,Appliances,Bosch,BOS-APP-216,SNBO780566,SNBO780566,SNBO780566,2023-12-17,1145.54,Direct Factory Outlet,2023-12-17,2026-12-16,Bosch Care Protection,Standard,2025-07-16,2025-07-25,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,18,518,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00107,PRD-27882,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-762,SNLE138801,SNLE138801,SNLE138801,2023-02-15,1721.97,B&H Photo,2023-02-15,2025-02-14,Lenovo Care Protection,Standard,2024-09-30,2024-10-03,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,19,137,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00456,PRD-67887,Smart Dishwasher 24-inch,Appliances,KitchenAid,KIT-APP-828,SNKI249824,SNKI249824,SNKI249824,2025-01-31,889.46,Direct Factory Outlet,2025-01-31,2028-01-31,KitchenAid Care Protection,Standard,2025-11-14,2025-11-23,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,9,808,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02076,PRD-59029,Heavy-Duty Clothes Dryer,Appliances,LG,LG-APP-773,SNLG122756,SNLG122756,SNLG122756,2023-06-07,937.43,Costco,2023-06-07,2026-06-06,LG Care Protection,Standard,2024-07-04,2024-07-10,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,12,702,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02354,PRD-41944,Electric Range Oven,Appliances,Whirlpool,WHI-APP-192,SNWH698388,SNWH698388,SNWH698388,2024-12-25,1298.22,Costco,2024-12-25,2027-12-25,Whirlpool Care Protection,Standard,2026-11-25,2026-12-01,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,22,395,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01916,PRD-11016,Gaming Desktop Rig,Electronics,HP,HP-ELE-233,SNHP597707,SNHP597707,SNHP597707,2023-01-19,1826.17,Direct Manufacturer Store,2023-01-19,2025-01-18,HP Care Protection,Standard,2023-12-06,2023-12-21,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,10,409,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00178,PRD-32344,Galaxy Ultra Smartphone,Electronics,Lenovo,LEN-ELE-990,SNLE390819,SNLE390819,SNLE390819,2025-05-07,1076.56,Target,2025-05-07,2027-05-07,Lenovo Care Protection,Standard,2027-01-06,2027-01-16,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Electrical Failure,20,121,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00276,PRD-66143,Active Noise Cancelling Headphones,Electronics,LG,LG-ELE-581,SNLG514563,SNLG514563,SNLG514563,2023-10-11,279.92,B&H Photo,2023-10-11,2025-10-10,LG Care Protection,Standard,2024-03-23,2024-03-31,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,5,566,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00713,PRD-87027,ABS Wheel Speed Sensor,Automotive,Denso,DEN-AUT-593,SNDE556481,SNDE556481,SNDE556481,2024-04-14,96.33,RockAuto,2024-04-14,2025-04-14,Denso Care Protection,Standard,2024-10-06,2024-10-17,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,5,190,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02268,PRD-78390,Performance Shock Absorbers,Automotive,K&N,K&N-AUT-495,SNK&894559,SNK&894559,SNK&894559,2025-01-01,435.3,RockAuto,2025-01-01,2026-01-01,K&N Care Protection,Standard,2025-05-04,2025-05-09,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,4,242,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01559,PRD-27380,Mirrorless Camera Body,Electronics,Dell,DEL-ELE-111,SNDE840658,SNDE840658,SNDE840658,2023-09-24,1766.03,B&H Photo,2023-09-24,2025-09-23,Dell Care Protection,Standard,2024-01-28,2024-02-09,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,4,604,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00535,PRD-75215,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-473,SNKI214705,SNKI214705,SNKI214705,2023-11-14,989.93,Home Depot,2023-11-14,2026-11-13,KitchenAid Care Protection,Standard,2026-01-16,2026-01-30,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Unauthorized Modification,26,301,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02103,PRD-57450,Smart Watch Series 7,Electronics,Asus,ASU-ELE-307,SNAS766621,SNAS766621,SNAS766621,2024-08-29,389.89,Direct Manufacturer Store,2024-08-29,2026-08-29,Asus Care Protection,Standard,2025-03-18,2025-03-21,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,6,529,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01987,PRD-29808,Smart Watch Series 7,Electronics,Dell,DEL-ELE-996,SNDE975008,SNDE975008,SNDE975008,2024-04-16,416.03,Direct Manufacturer Store,2024-04-16,2026-04-16,Dell Care Protection,Standard,2025-08-25,2025-08-28,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,16,234,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01876,PRD-87940,Smart Dishwasher 24-inch,Appliances,Samsung,SAM-APP-132,SNSA611904,SNSA611904,SNSA611904,2024-05-16,761.27,Direct Factory Outlet,2024-05-16,2027-05-16,Samsung Care Protection,Standard,2027-06-26,2027-07-02,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,37,-41,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00785,PRD-27046,Galaxy Ultra Smartphone,Electronics,Samsung,SAM-ELE-361,SNSA138255,SNSA138255,SNSA138255,2025-03-18,1127.04,B&H Photo,2025-03-18,2028-03-17,AssureX Extended Guard,Extended,2025-10-11,2025-10-25,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,6,888,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00283,PRD-16233,Smart Dishwasher 24-inch,Appliances,LG,LG-APP-459,SNLG846151,SNLG846151,SNLG846151,2023-10-10,762.92,Sears Appliance Outlet,2023-10-10,2026-10-09,LG Care Protection,Standard,2024-03-22,2024-03-23,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,5,931,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02139,PRD-87674,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-547,SNLG881127,SNLG881127,SNLG881127,2023-11-19,1173.15,Direct Manufacturer Store,2023-11-19,2025-11-18,LG Care Protection,Standard,2025-03-07,2025-03-11,Display Defect,Backlight flickering continuously on left half of screen.,Component Failure,15,256,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-00543,PRD-44454,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-784,SNAS997805,SNAS997805,SNAS997805,2023-04-09,985.96,Direct Manufacturer Store,2023-04-09,2025-04-08,Asus Care Protection,Standard,2024-03-01,2024-03-12,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,10,403,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00684,PRD-84928,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-563,SNDE847707,SNDE847707,SNDE847707,2024-06-20,1168.87,Target,2024-06-20,2026-06-20,Dell Care Protection,Standard,2025-04-20,2025-04-21,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,9,426,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01150,PRD-44668,OLED 4K Smart TV,Electronics,Sony,SON-ELE-575,SNSO730839,SNSO730839,SNSO730839,2024-10-24,1102.99,BestBuy,2024-10-24,2027-10-24,AssureX Extended Guard,Extended,2027-10-25,2027-10-26,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,36,-1,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01657,PRD-31790,Galaxy Ultra Smartphone,Electronics,Samsung,SAM-ELE-929,SNSA232388,SNSA232388,SNSA232388,2023-04-28,1117.77,Amazon Electronics,2023-04-28,2025-04-27,Samsung Care Protection,Standard,2024-04-22,2024-05-06,Water Damage,Liquid spilled directly into top vents while device was operating.,Water Damage,11,370,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00973,PRD-99414,Ceramic Brake Pad Set,Automotive,Brembo,BRE-AUT-516,SNBR365778,SNBR365778,SNBR365778,2023-03-31,121.0,AutoZone,2023-03-31,2024-03-30,Brembo Care Protection,Standard,2023-12-11,2023-12-19,Neglected Maintenance,Unspecified system degradation observed during normal operating routine.,Neglected Maintenance,8,110,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00393,PRD-47757,Mirrorless Camera Body,Electronics,LG,LG-ELE-499,SNLG837435,SNLG837435,SNLG837435,2023-04-27,1440.09,Amazon Electronics,2023-04-27,2025-04-26,LG Care Protection,Standard,2024-07-08,2024-07-18,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,14,292,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01128,PRD-51446,High Output Alternator,Automotive,Denso,DEN-AUT-222,SNDE126163,SNDE126163,SNDE126163,2024-03-09,398.38,O'Reilly Auto,2024-03-09,2026-03-09,AssureX Extended Guard,Extended,2025-08-05,2025-08-07,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,16,216,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00171,PRD-80836,Performance Shock Absorbers,Automotive,Continental Auto,CON-AUT-308,SNCO920910,SNCO920910,SNCO920910,2023-09-19,470.12,O'Reilly Auto,2023-09-19,2024-09-18,Continental Auto Care Protection,Standard,2024-03-28,2024-04-04,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,174,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02465,PRD-40921,Performance Shock Absorbers,Automotive,Monroe,MON-AUT-138,SNMO765597,SNMO765597,SNMO765597,2023-04-17,351.03,AutoZone,2023-04-17,2024-04-16,Monroe Care Protection,Standard,2023-12-15,2023-12-25,Material Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,7,123,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01216,PRD-26427,Ceramic Brake Pad Set,Automotive,Denso,DEN-AUT-857,SNDE632587,SNDE632587,SNDE632587,2023-09-19,114.77,NAPA Auto Parts,2023-09-19,2024-09-18,Denso Care Protection,Standard,2023-09-03,2023-10-04,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,0,381,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-02348,PRD-49520,Electronic Fuel Injector Kit,Automotive,Continental Auto,CON-AUT-182,SNCO541836,SNCO541836,SNCO541836,2023-03-09,426.65,RockAuto,2023-03-09,2024-03-08,Continental Auto Care Protection,Standard,2023-08-08,2023-08-15,Material Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Component Failure,4,213,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
