claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-00968,PRD-38304,Heavy-Duty Starter Motor,Automotive,K&N,K&N-AUT-342,SNK&602005,SNK&602005,SNK&602005,2023-04-15,276.64,RockAuto,2023-04-15,2025-04-14,AssureX Extended Guard,Extended,2024-06-08,2024-06-11,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,310,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00755,PRD-35671,High Output Alternator,Automotive,Denso,DEN-AUT-339,SNDE873298,SNDE873298,SNDE873298,2023-11-21,295.15,Advance Auto Parts,2023-11-21,2024-11-20,Denso Care Protection,Standard,2024-02-16,2024-02-21,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,2,278,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-01387,PRD-30532,High Output Alternator,Automotive,Monroe,MON-AUT-404,SNMO208273,SNMO208273,SNMO208273,2024-12-11,335.07,AutoZone,2024-12-11,2026-12-11,AssureX Extended Guard,Extended,2025-07-08,2025-07-20,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,521,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00793,PRD-21751,ABS Wheel Speed Sensor,Automotive,Continental Auto,CON-AUT-792,SNCO811227,SNCO811227,SNCO811227,2025-03-22,109.67,NAPA Auto Parts,2025-03-22,2026-03-22,Continental Auto Care Protection,Standard,2025-06-21,2025-06-30,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,2,274,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01055,PRD-72972,Performance Shock Absorbers,Automotive,Denso,DEN-AUT-614,SNDE622010,SNDE622010,SNDE622010,2024-01-15,390.22,RockAuto,2024-01-15,2025-01-14,Denso Care Protection,Standard,2024-07-20,2024-07-26,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,6,178,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01990,PRD-79885,High Output Alternator,Automotive,ACDelco,ACD-AUT-885,SNAC836385,SNAC836385,SNAC836385,2023-08-12,329.87,RockAuto,2023-08-12,2024-08-11,ACDelco Care Protection,Standard,2024-05-20,2024-05-23,Material Failure,No current flowing to main motor despite active input power.,Electrical Failure,9,83,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00654,PRD-49349,Smart Dishwasher 24-inch,Appliances,Samsung,SAM-APP-777,SNSA522576,SNSA522576,SNSA522576,2024-06-17,640.67,Direct Factory Outlet,2024-06-17,2028-06-17,AssureX Extended Guard,Extended,2026-02-09,2026-02-13,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,19,859,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00689,PRD-11146,ProBook Laptop 15-inch,Electronics,HP,HP-ELE-256,SNHP659580,SNHP659580,SNHP659580,2024-05-20,1039.43,Amazon Electronics,2024-05-20,2026-05-20,HP Care Protection,Standard,2025-11-26,2025-12-10,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,18,175,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02121,PRD-42854,OLED 4K Smart TV,Electronics,Apple,APP-ELE-282,SNAP229436,SNAP229436,SNAP229436,2024-08-27,1418.65,B&H Photo,2024-08-27,2026-08-27,Apple Care Protection,Standard,2025-06-08,2025-06-18,Physical Impact,Unspecified system degradation observed during normal operating routine.,Physical Impact,9,445,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02229,PRD-36498,Convection Microwave Oven,Appliances,Samsung,SAM-APP-243,SNSA420119,SNSA420119,SNSA420119,2023-02-28,325.11,Costco,2023-02-28,2026-02-27,Samsung Care Protection,Standard,2024-01-24,2024-02-06,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,10,765,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01247,PRD-60641,Gaming Desktop Rig,Electronics,Samsung,SAM-ELE-582,SNSA626382,SNSA626382,SNSA626382,2024-08-08,2208.92,BestBuy,2024-08-08,2026-08-08,Samsung Care Protection,Standard,2025-01-01,2025-01-07,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,4,584,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01219,PRD-61697,OLED 4K Smart TV,Electronics,Apple,APP-ELE-906,SNAP114097,SNAP114097,SNAP114097,2023-09-22,1310.63,Target,2023-09-22,2026-09-21,AssureX Extended Guard,Extended,2026-09-23,2026-09-27,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,36,-2,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
